Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/3/0002.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1306.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1023.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0984.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1491.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1500.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0696.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1214.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1248.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0087.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0352.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0330.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0933.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0652.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0465.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1647.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0832.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0735.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0426.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1404.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0478.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0582.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0090.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0733.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1573.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1774.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0979.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1319.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0309.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0717.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1618.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0082.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1371.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0276.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1842.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0690.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1579.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1260.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0386.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1328.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0930.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1569.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0371.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0242.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1727.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0095.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1150.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1194.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1231.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0389.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1577.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0600.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1046.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0563.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0249.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1879.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0824.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0875.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1192.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1749.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0592.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1084.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1416.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0707.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0409.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0342.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1363.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1165.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0194.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1575.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0481.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0590.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0576.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0571.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0542.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0784.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1177.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0457.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1288.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0254.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1844.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1883.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1836.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0819.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0963.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1450.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0908.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0936.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1508.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1236.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1811.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1517.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1117.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1399.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0220.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1316.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1828.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0204.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1705.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1024.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0749.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0616.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0167.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1367.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1669.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0799.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1561.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1237.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0270.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0829.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0923.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0956.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1894.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0614.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0729.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0725.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0192.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1170.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1891.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1519.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0622.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1510.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0060.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1171.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0506.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1707.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1107.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0215.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1020.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0813.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1032.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0361.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0187.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1277.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0630.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1138.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0827.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1181.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0588.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0260.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1457.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0969.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0548.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0552.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1405.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1447.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0929.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0981.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0994.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1098.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1837.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1445.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1090.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0211.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1521.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1332.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1859.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0048.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1189.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1516.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0920.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1809.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0621.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1291.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0498.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1336.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1768.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0080.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1219.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1019.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1821.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1341.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0163.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0125.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1504.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0834.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1760.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1164.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1101.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1703.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1689.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0835.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0379.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1281.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1532.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1096.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1525.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0255.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1648.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0619.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1120.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0567.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0887.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1314.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0025.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1701.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0033.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0894.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1815.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0172.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1612.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0958.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1744.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0106.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0560.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1372.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1776.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0538.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1067.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1697.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1864.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0608.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1878.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0494.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0951.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1431.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0463.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0404.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1303.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1454.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1420.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0603.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0611.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0337.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0178.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1814.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1588.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1017.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0128.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0372.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1225.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1436.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0868.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0804.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0210.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0892.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0320.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1544.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1634.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0732.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1595.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1278.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0118.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1748.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0636.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1137.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1550.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0358.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0227.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1088.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0964.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1526.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0055.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1539.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1193.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1528.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1011.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1764.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0913.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0482.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0081.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0657.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0246.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0965.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0107.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1610.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0899.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1411.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1043.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1549.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0547.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1538.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0438.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0591.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1835.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1129.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0810.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0325.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1515.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0374.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1733.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0712.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1649.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0189.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1825.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0650.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0811.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0499.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0808.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0162.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0267.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1355.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1456.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1417.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1258.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0155.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1790.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0931.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1380.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1391.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0955.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0278.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1342.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1609.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0839.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1798.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1885.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1052.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1548.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0492.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0773.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0152.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1370.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0451.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0722.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0865.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0462.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1793.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0726.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0253.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1428.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0296.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1473.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0038.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0703.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0483.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1735.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1176.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0677.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1249.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1624.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1377.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1676.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0918.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0564.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0328.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1831.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1100.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1369.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0610.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0279.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1754.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0661.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0985.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0174.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0308.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0807.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1786.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0688.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0595.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0768.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0841.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1403.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1007.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1382.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0026.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1847.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0679.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0971.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0566.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0285.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1856.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0027.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1348.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0464.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1533.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0526.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0105.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0872.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0181.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0140.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0898.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1852.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0535.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1578.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1752.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0946.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1432.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1459.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1721.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1437.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1331.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1351.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0137.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0503.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0476.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0989.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0954.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1699.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0000.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1044.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0343.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0676.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0123.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1763.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1191.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0098.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1222.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1750.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0519.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0782.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1383.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0217.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1183.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0991.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0507.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1458.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1300.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1245.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1034.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1560.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0937.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1152.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1095.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0674.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1055.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1627.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0286.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0135.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0433.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1427.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1384.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1124.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0376.png,3
