Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0032_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1284_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0580_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1722_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0338_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0858_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1796_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0679_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0271_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0627_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1411_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1131_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0989_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1269_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1711_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1210_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1694_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1085_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1486_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0958_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0275_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1890_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1550_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0506_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0510_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0367_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0609_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1071_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1242_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0359_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1735_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0722_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1654_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1703_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0871_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1710_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1451_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1225_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0199_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1276_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0907_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0645_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0365_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0558_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1438_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1636_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1604_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1611_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0570_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0546_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0721_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0309_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1193_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0340_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1068_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0745_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1165_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1407_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0251_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0230_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0822_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0337_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1176_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1518_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0187_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1063_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1250_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0202_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1014_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0054_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0474_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0336_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1072_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0836_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1811_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1816_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1159_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1465_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0614_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1799_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0801_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0599_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1731_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0830_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1790_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0416_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0026_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1109_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0463_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0286_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0388_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0007_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1819_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1792_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1401_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0249_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1772_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1552_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1576_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0622_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1697_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0242_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1330_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0893_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1324_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0987_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1813_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1709_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0511_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1041_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0418_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0693_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1817_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1202_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0894_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1572_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1434_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0400_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1880_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0719_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1678_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1380_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0046_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1651_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1181_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0953_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0222_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1147_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1764_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0692_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0241_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0649_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0453_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0901_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1857_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0755_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0293_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0094_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0504_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0960_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1148_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1745_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1776_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1074_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0447_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1400_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0536_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0724_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0432_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1785_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0436_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0697_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1277_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0714_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0624_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0143_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1854_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0376_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1761_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0287_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1256_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1158_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1290_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1525_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0971_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1865_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0804_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0430_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0043_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1364_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1668_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1789_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1628_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0439_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0137_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0372_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0751_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0191_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0639_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0305_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0603_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0441_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0283_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1137_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0258_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0419_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0078_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1504_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0555_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0174_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0317_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0457_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1691_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1217_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1238_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0862_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1869_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1128_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1307_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1673_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1027_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0655_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0713_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0752_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1496_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1174_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0080_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1258_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1833_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1201_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1439_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0674_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1615_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1180_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0112_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1453_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1110_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1591_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0859_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0433_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0375_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0677_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1704_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0955_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1034_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0882_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0044_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1594_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0912_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0973_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1326_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0215_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1797_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1271_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1195_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0561_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1177_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0166_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0878_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0672_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1082_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1747_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1767_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1608_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1505_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0048_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1836_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0386_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0737_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0993_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1452_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1526_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1103_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0296_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0884_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0198_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1144_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1734_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1365_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0887_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0817_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0767_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1156_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0935_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1441_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0517_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1684_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1852_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0014_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1808_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1077_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0816_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1610_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1766_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1184_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0196_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1203_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0282_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0533_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0827_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1499_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0867_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1029_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0521_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0308_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1331_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1371_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0727_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1091_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1571_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1245_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0124_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1484_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1838_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1403_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1682_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0961_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0983_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0897_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1809_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0001_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1116_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0068_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1011_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0104_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1603_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1069_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1887_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1235_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0615_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1547_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1346_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1848_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1726_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0260_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1430_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0256_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0130_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0395_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1556_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0556_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1613_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1665_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0700_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1853_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0351_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0010_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1590_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1048_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1742_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0299_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1270_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0434_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0031_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0534_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1744_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1317_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1699_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1878_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0033_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0593_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0975_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1378_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0790_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0651_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0470_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1343_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1620_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1782_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1179_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1524_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1607_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1208_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1119_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0806_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0478_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0539_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0435_crop.png,3
